loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
16.0,4.0,1.0,1.0,37.0,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,13.0,0,1,0,11.0,8.0,24.0,13.0,5.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2.0,0,0,0,4.0,1.0,4.0,1.0,1.0
6.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1.0,0,0,0,5.0,4.0,6.0,4.0,1.0
57.0,4.0,1.0,4.0,198.0,1087.39,0.05,18.5,58.78,20116.66,0.36,1117.59,52.0,0,1,0,15.0,30.0,124.0,74.0,7.0
47.0,6.0,1.0,6.0,149.0,745.0,0.06,16.2,45.99,12069.0,0.25,670.5,41.0,2,1,0,12.0,20.0,95.0,54.0,11.0
34.0,4.0,1.0,4.0,69.0,298.21,0.06,15.89,18.77,4738.27,0.1,263.24,19.0,0,13,0,11.0,9.0,43.0,26.0,7.0
8.0,1.0,1.0,1.0,14.0,50.19,0.33,3.0,16.73,150.57,0.02,8.36,4.0,0,1,0,6.0,6.0,8.0,6.0,1.0
3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,1.0,0.0,1.0,0.0,1.0
145.0,25.0,21.0,18.0,441.0,2811.39,0.02,44.04,63.84,123803.5,0.94,6877.97,81.0,3,58,0,28.0,55.0,268.0,173.0,49.0
5.0,1.0,1.0,1.0,10.0,28.07,0.27,3.75,7.49,105.28,0.01,5.85,3.0,0,0,0,5.0,2.0,7.0,3.0,1.0
16.0,4.0,1.0,4.0,86.0,430.0,0.11,8.9,48.29,3829.05,0.14,212.72,11.0,0,3,0,11.0,21.0,52.0,34.0,7.0
27.0,1.0,1.0,1.0,37.0,154.29,0.22,4.5,34.29,694.29,0.05,38.57,9.0,5,4,0,6.0,12.0,19.0,18.0,1.0
13.0,3.0,1.0,3.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,8.0,0,3,0,10.0,6.0,18.0,10.0,5.0
9.0,3.0,3.0,2.0,50.0,216.1,0.07,13.5,16.01,2917.3,0.07,162.07,5.0,0,2,0,12.0,8.0,32.0,18.0,5.0
69.0,12.0,1.0,12.0,231.0,1212.27,0.04,27.27,44.45,33061.94,0.4,1836.77,62.0,3,2,0,16.0,22.0,156.0,75.0,23.0
43.0,6.0,5.0,5.0,95.0,508.97,0.05,18.9,26.93,9619.48,0.17,534.42,30.0,0,10,0,21.0,20.0,59.0,36.0,11.0
75.0,8.0,3.0,8.0,250.0,1356.57,0.03,29.1,46.62,39470.86,0.45,2192.83,63.0,5,5,0,17.0,26.0,161.0,89.0,15.0
20.0,7.0,7.0,3.0,54.0,240.81,0.1,9.58,25.13,2307.76,0.08,128.21,14.0,0,1,0,10.0,12.0,31.0,23.0,13.0
38.0,5.0,1.0,5.0,99.0,465.34,0.08,12.83,36.26,5971.91,0.16,331.77,33.0,0,3,0,11.0,15.0,64.0,35.0,8.0
47.0,4.0,1.0,4.0,92.0,442.28,0.08,12.38,35.74,5473.17,0.15,304.07,38.0,2,5,0,12.0,16.0,59.0,33.0,7.0
25.0,2.0,1.0,2.0,38.0,169.46,0.19,5.19,32.64,879.88,0.06,48.88,18.0,2,3,0,9.0,13.0,23.0,15.0,3.0
12.0,1.0,1.0,1.0,41.0,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10.0,0,0,0,11.0,11.0,24.0,17.0,1.0
63.0,8.0,1.0,8.0,185.0,1069.55,0.04,24.33,43.95,26025.75,0.36,1445.88,52.0,2,7,0,22.0,33.0,112.0,73.0,15.0
47.0,13.0,10.0,10.0,231.0,1303.73,0.03,36.93,35.3,48144.92,0.43,2674.72,40.0,0,5,0,22.0,28.0,137.0,94.0,25.0
12.0,3.0,1.0,3.0,15.0,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9.0,0,1,0,5.0,5.0,10.0,5.0,5.0
12.0,1.0,1.0,1.0,41.0,187.98,0.16,6.43,29.24,1208.47,0.06,67.14,9.0,0,1,0,10.0,14.0,23.0,18.0,1.0
17.0,1.0,1.0,1.0,50.0,219.62,0.2,5.0,43.92,1098.08,0.07,61.0,9.0,0,1,0,7.0,14.0,30.0,20.0,1.0
6.0,1.0,1.0,1.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,3.0,1,0,0,6.0,4.0,8.0,4.0,1.0
30.0,2.0,1.0,2.0,55.0,248.8,0.11,9.17,27.14,2280.63,0.08,126.7,21.0,0,4,0,11.0,12.0,35.0,20.0,3.0
70.0,13.0,4.0,12.0,291.0,1795.45,0.03,33.41,53.74,59984.29,0.6,3332.46,56.0,2,4,1,28.0,44.0,186.0,105.0,31.0
151.0,18.0,4.0,16.0,439.0,2790.97,0.03,38.54,72.43,107551.84,0.93,5975.1,120.0,3,24,2,26.0,56.0,273.0,166.0,34.0
99.0,8.0,5.0,8.0,277.0,1601.44,0.03,30.88,51.86,49456.13,0.53,2747.56,85.0,6,6,0,21.0,34.0,177.0,100.0,15.0
30.0,2.0,1.0,2.0,93.0,460.74,0.14,7.14,64.5,3291.0,0.15,182.83,21.0,0,1,0,10.0,21.0,63.0,30.0,3.0
5.0,1.0,1.0,1.0,8.0,24.0,0.33,3.0,8.0,72.0,0.01,4.0,3.0,0,0,0,6.0,2.0,6.0,2.0,1.0
26.0,2.0,1.0,2.0,68.0,319.63,0.14,7.15,44.72,2284.41,0.11,126.91,21.0,0,3,0,9.0,17.0,41.0,27.0,3.0
