LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL
1,6,3,0,1,0.0,4,0.11,0,0,4,1.0,15.0,1,0,35,3,26.83,23.21,14452.4,0.21,117.0,0.04,802.91,622.67,0.25,0,0,13.0,0.11,42.0,75.0,19.0,21,38.0,2.78,35
5,1,2,0,2,0.0,1,0.1,0,0,1,1.0,3.0,1,0,10,0,22.45,4.29,412.33,0.03,26.0,0.23,22.91,96.21,1.0,0,0,4.0,0.05,10.0,16.0,7.0,6,19.0,16.67,10
1,1,2,0,0,0.0,1,0.5,0,0,1,1.0,3.0,1,0,2,0,17.43,2.0,69.74,0.01,11.0,0.5,3.87,34.87,1.0,0,0,4.0,0.2,5.0,6.0,5.0,4,5.0,0.0,2
2,11,3,0,0,16.0,6,0.29,6,2,3,0.5,21.0,3,0,21,0,18.85,20.3,7766.26,0.13,74.0,0.05,431.46,382.57,0.5,5,8,17.0,0.24,29.0,45.0,15.0,21,25.0,0.0,21
2,17,4,2,0,0.0,9,0.45,0,0,6,0.67,37.0,9,1,18,0,24.69,20.15,10026.48,0.17,110.0,0.05,557.03,497.59,1.0,0,0,30.0,0.32,31.0,79.0,10.0,13,28.0,10.0,20
10,13,2,2,5,22.0,7,0.47,10,2,3,0.43,22.0,1,0,13,0,29.5,19.83,11602.5,0.2,117.0,0.05,644.58,585.0,0.14,6,11,17.0,0.21,35.0,82.0,15.0,17,34.0,35.0,15
1,15,1,5,5,0.0,9,0.31,0,0,4,0.44,35.0,4,0,24,0,31.55,35.27,39260.76,0.37,190.0,0.03,2181.15,1113.02,0.44,0,0,28.0,0.25,81.0,109.0,31.0,27,36.0,29.41,29
1,7,1,0,0,0.0,4,0.5,0,0,3,0.75,16.0,1,0,8,0,14.43,13.0,2437.9,0.06,48.0,0.08,135.44,187.53,0.25,0,0,14.0,0.27,13.0,35.0,5.0,10,15.0,0.0,8
0,1,3,0,0,0.0,1,1.0,0,0,1,1.0,4.0,1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,5.0,0.11,0.0,0.0,0.0,0,9.0,0.0,0
2,1,1,0,0,0.0,1,0.14,0,0,1,1.0,2.0,1,0,7,1,17.94,6.75,817.52,0.04,31.0,0.15,45.42,121.11,1.0,0,0,3.0,0.09,9.0,22.0,6.0,9,11.0,0.0,7
0,7,0,0,0,0.0,4,1.0,0,0,1,0.25,15.0,1,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,13.0,0.33,0.0,0.0,0.0,0,12.0,0.0,0
75,1,3,4,36,0.0,1,0.14,0,0,1,1.0,4.0,1,0,3,2,33.3,2.0,133.22,0.02,18.0,0.5,7.4,66.61,1.0,0,0,5.0,0.0,9.0,9.0,9.0,4,627.0,93.02,7
0,3,0,0,0,4.0,2,0.5,2,2,1,0.5,5.0,1,0,4,3,10.75,4.0,172.08,0.01,12.0,0.25,9.56,43.02,0.5,1,2,5.0,0.33,4.0,8.0,4.0,8,6.0,0.0,4
6,1,1,1,0,0.0,1,0.5,0,0,1,1.0,2.0,1,0,1,0,9.83,2.0,39.3,0.01,7.0,0.5,2.18,19.65,1.0,0,0,3.0,0.1,3.0,4.0,3.0,4,10.0,50.0,2
0,5,5,0,0,0.0,3,1.0,0,0,3,1.0,15.0,1,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,14.0,0.13,0.0,0.0,0.0,0,24.0,0.0,0
2,5,2,0,0,8.0,3,0.5,4,2,2,0.67,11.0,1,0,6,0,18.13,7.5,1020.0,0.05,34.0,0.13,56.67,136.0,0.33,2,4,10.0,0.21,9.0,25.0,6.0,10,14.0,0.0,6
14,5,0,10,5,8.0,3,0.12,4,2,1,0.33,13.0,1,0,16,0,34.59,16.0,8854.91,0.18,126.0,0.06,491.94,553.43,0.33,2,4,12.0,0.06,52.0,74.0,13.0,8,47.0,48.39,26
5,7,1,21,1,12.0,4,0.1,6,2,1,0.25,15.0,1,0,20,1,42.54,15.53,10260.06,0.22,136.0,0.06,570.0,660.69,0.25,3,6,13.0,0.08,44.0,92.0,17.0,12,49.0,52.38,41
4,7,2,3,2,12.0,4,0.15,6,2,2,0.5,15.0,1,0,23,0,12.12,25.67,7986.92,0.1,72.0,0.04,443.72,311.18,0.25,3,6,13.0,0.12,22.0,50.0,6.0,14,34.0,17.86,26
6,17,2,4,5,26.0,9,0.27,10,2,3,0.33,29.0,1,0,29,0,20.17,30.46,18713.14,0.2,124.0,0.03,1039.61,614.32,0.11,8,13,22.0,0.2,44.0,80.0,13.0,18,46.0,23.68,33
7,5,1,3,3,8.0,3,0.27,4,2,2,0.67,10.0,1,0,8,0,8.09,21.0,3568.26,0.06,40.0,0.05,198.24,169.92,0.33,2,4,9.0,0.13,15.0,25.0,5.0,14,23.0,42.86,11
2,3,4,1,0,4.0,2,0.17,2,2,2,1.0,8.0,1,0,11,1,27.68,8.25,1884.3,0.08,52.0,0.12,104.68,228.4,0.5,1,2,8.0,0.13,15.0,37.0,10.0,11,16.0,8.33,12
8,3,0,1,7,4.0,2,0.13,2,2,1,0.5,7.0,1,0,15,1,20.68,12.5,3231.69,0.09,62.0,0.08,179.54,258.54,0.5,1,2,7.0,0.06,25.0,37.0,9.0,9,33.0,34.78,16
6,3,4,8,5,4.0,2,0.07,2,2,2,1.0,24.0,1,0,20,0,38.14,38.52,56592.42,0.49,282.0,0.03,3144.02,1469.07,0.5,1,2,24.0,0.05,113.0,169.0,22.0,15,41.0,39.39,28
13,17,6,14,10,26.0,9,0.35,10,2,2,0.22,33.0,1,0,12,0,27.0,19.97,10770.44,0.18,100.0,0.05,598.36,539.23,0.11,8,13,26.0,0.18,33.0,67.0,19.0,23,51.0,66.67,26
13,18,7,18,7,26.0,10,0.16,12,2,8,0.8,43.0,1,0,44,0,41.18,29.46,35752.82,0.4,215.0,0.03,1986.27,1213.43,0.1,7,13,35.0,0.12,75.0,140.0,28.0,22,84.0,36.23,62
23,9,4,5,11,16.0,5,0.12,8,2,5,1.0,24.0,1,0,36,1,30.9,39.09,47217.09,0.4,224.0,0.03,2623.17,1207.88,0.2,4,8,21.0,0.06,86.0,138.0,22.0,20,77.0,30.77,41
3,7,2,20,5,12.0,4,0.18,6,2,4,1.0,15.0,1,0,2,0,21.59,13.59,3988.08,0.1,64.0,0.07,221.56,293.44,0.25,3,6,13.0,0.13,23.0,41.0,11.0,13,32.0,92.59,22
12,1,5,3,5,0.0,1,0.1,0,0,1,1.0,8.0,1,0,7,0,33.33,5.4,972.0,0.06,45.0,0.19,54.0,180.0,1.0,0,0,9.0,0.03,18.0,27.0,10.0,6,29.0,53.33,10
18,9,1,2,7,16.0,5,0.1,8,2,1,0.2,18.0,1,0,49,1,30.75,35.76,39329.66,0.37,218.0,0.03,2184.98,1099.68,0.2,4,8,15.0,0.06,76.0,142.0,17.0,16,78.0,15.52,51
17,11,1,6,10,20.0,6,0.14,10,2,3,0.5,24.0,1,0,37,0,51.72,17.7,16202.08,0.31,172.0,0.06,900.12,915.37,0.17,5,10,20.0,0.08,59.0,113.0,25.0,15,72.0,30.19,43
8,6,1,2,0,0.0,5,0.25,0,0,1,0.2,12.0,1,0,18,2,26.73,9.21,2266.4,0.08,53.0,0.11,125.91,246.12,0.2,0,0,9.0,0.17,17.0,36.0,12.0,13,30.0,10.0,20
4,5,0,2,2,8.0,3,0.15,4,2,1,0.33,10.0,1,0,18,0,20.53,12.14,3027.64,0.08,61.0,0.08,168.2,249.34,0.33,2,4,9.0,0.11,17.0,44.0,7.0,10,28.0,18.18,20
26,5,1,10,7,8.0,3,0.06,4,2,1,0.33,17.0,1,0,38,0,30.09,43.27,56334.14,0.43,277.0,0.02,3129.67,1302.02,0.33,2,4,16.0,0.04,118.0,159.0,15.0,11,83.0,30.91,48
