V1,V6,V10,V12,V13,V14,V15
62,532.0,31,298.0,2,300.0,1
30,0.0,22,78.0,2,-1.0,0
42,191.0,14,382.0,3,371.0,1
48,0.0,11,430.0,3,-1.0,0
33,1078.0,13,320.0,4,175.0,4
59,7469.0,15,68.0,1,-1.0,0
46,716.0,17,106.0,1,-1.0,0
27,2784.0,20,153.0,1,328.0,1
46,201.0,29,163.0,6,-1.0,0
30,0.0,13,150.0,4,-1.0,0
28,510.0,5,110.0,2,-1.0,0
33,1021.0,2,734.0,1,-1.0,0
46,107.0,8,109.0,6,-1.0,0
45,285.0,25,202.0,7,-1.0,0
29,297.0,17,240.0,2,-1.0,0
34,897.0,12,197.0,4,-1.0,0
36,1072.0,12,338.0,2,-1.0,0
43,991.0,14,111.0,2,-1.0,0
36,966.0,8,135.0,2,91.0,13
60,1690.0,28,64.0,11,-1.0,0
45,-198.0,19,130.0,25,-1.0,0
53,725.0,16,227.0,4,-1.0,0
36,753.0,26,71.0,5,40.0,4
33,574.0,20,334.0,2,-1.0,0
29,445.0,21,139.0,2,-1.0,0
34,127.0,27,63.0,6,-1.0,0
23,8254.0,29,409.0,3,-1.0,0
38,566.0,17,318.0,2,332.0,6
33,3915.0,7,65.0,4,-1.0,0
40,0.0,28,147.0,2,-1.0,0
35,870.0,29,188.0,6,-1.0,0
25,329.0,14,158.0,2,-1.0,0
43,10910.0,15,66.0,2,-1.0,0
45,61.0,17,108.0,1,-1.0,0
24,53.0,28,226.0,1,-1.0,0
51,0.0,15,70.0,1,-1.0,0
32,310.0,6,144.0,1,-1.0,0
40,-164.0,7,87.0,1,-1.0,0
52,383.0,18,135.0,1,-1.0,0
43,379.0,28,74.0,1,-1.0,0
34,675.0,25,81.0,2,-1.0,0
36,853.0,2,408.0,1,-1.0,0
39,4619.0,21,104.0,1,-1.0,0
30,678.0,15,236.0,4,-1.0,0
26,523.0,29,216.0,1,-1.0,0
56,4.0,17,135.0,1,-1.0,0
44,93.0,17,230.0,1,-1.0,0
33,47.0,18,47.0,3,178.0,3
32,7365.0,31,124.0,5,-1.0,0
35,0.0,21,190.0,5,-1.0,0
37,-961.0,13,294.0,1,-1.0,0
44,111.0,25,356.0,3,-1.0,0
38,6447.0,12,296.0,1,-1.0,0
39,158.0,6,354.0,2,-1.0,0
28,0.0,14,17.0,24,-1.0,0
35,172.0,11,4.0,1,381.0,2
50,2809.0,13,200.0,2,259.0,9
43,511.0,30,67.0,7,-1.0,0
47,3973.0,6,732.0,2,-1.0,0
37,146.0,20,16.0,8,-1.0,0
28,3028.0,17,183.0,1,-1.0,0
40,8379.0,12,52.0,6,-1.0,0
38,0.0,6,64.0,1,-1.0,0
50,4.0,11,67.0,1,-1.0,0
31,2480.0,4,107.0,4,-1.0,0
29,572.0,8,72.0,6,181.0,1
29,0.0,28,296.0,1,-1.0,0
33,3514.0,20,214.0,2,184.0,2
26,74.0,16,419.0,2,-1.0,0
44,34.0,5,404.0,4,-1.0,0
25,4280.0,8,148.0,2,-1.0,0
28,-284.0,12,162.0,1,-1.0,0
43,575.0,2,237.0,1,-1.0,0
21,61.0,8,141.0,1,-1.0,0
54,-690.0,29,230.0,4,-1.0,0
44,0.0,19,319.0,1,-1.0,0
37,426.0,17,285.0,1,-1.0,0
44,1944.0,14,222.0,5,-1.0,0
34,581.0,29,182.0,1,-1.0,0
23,145.0,4,1519.0,1,-1.0,0
53,453.0,17,148.0,2,-1.0,0
35,153.0,9,593.0,2,-1.0,0
33,266.0,17,100.0,2,-1.0,0
42,1453.0,11,264.0,1,-1.0,0
36,13.0,18,106.0,1,-1.0,0
31,442.0,15,244.0,1,-1.0,0
45,4.0,20,709.0,9,-1.0,0
34,382.0,5,148.0,1,94.0,1
58,821.0,14,83.0,2,-1.0,0
52,1498.0,30,1078.0,11,-1.0,0
35,81.0,29,79.0,1,-1.0,0
35,1178.0,14,727.0,3,182.0,2
39,855.0,21,786.0,2,-1.0,0
35,3402.0,14,269.0,1,194.0,2
46,3969.0,7,46.0,5,-1.0,0
46,0.0,21,234.0,5,102.0,5
43,5082.0,3,99.0,3,-1.0,0
49,-849.0,27,197.0,1,-1.0,0
36,53.0,18,64.0,7,-1.0,0
57,3783.0,6,198.0,3,-1.0,0
45,2702.0,18,110.0,1,-1.0,0
30,673.0,20,610.0,2,-1.0,0
31,18.0,30,72.0,19,-1.0,0
53,392.0,26,95.0,6,-1.0,0
36,199.0,9,183.0,1,-1.0,0
43,108.0,15,420.0,4,-1.0,0
28,678.0,4,115.0,3,-1.0,0
24,110.0,23,27.0,1,-1.0,0
46,1375.0,30,170.0,7,-1.0,0
30,695.0,13,478.0,2,-1.0,0
30,4.0,27,51.0,3,-1.0,0
58,2596.0,18,15.0,2,-1.0,0
48,44.0,6,153.0,1,-1.0,0
36,0.0,6,149.0,1,-1.0,0
34,152.0,25,275.0,1,-1.0,0
33,0.0,19,85.0,2,-1.0,0
30,583.0,18,453.0,2,-1.0,0
31,775.0,20,207.0,1,308.0,2
36,699.0,23,125.0,1,-1.0,0
39,1492.0,30,227.0,1,189.0,1
50,-44.0,27,45.0,1,-1.0,0
44,1548.0,21,62.0,6,-1.0,0
27,73.0,30,374.0,1,79.0,1
45,328.0,12,174.0,4,-1.0,0
43,0.0,27,25.0,19,-1.0,0
49,6512.0,21,93.0,2,-1.0,0
45,0.0,12,54.0,1,-1.0,0
28,60.0,6,161.0,1,337.0,1
39,10236.0,20,10.0,3,-1.0,0
38,-1350.0,28,96.0,4,-1.0,0
32,578.0,30,206.0,3,-1.0,0
31,-475.0,12,232.0,3,-1.0,0
42,479.0,9,391.0,2,-1.0,0
53,238.0,11,238.0,2,361.0,5
40,0.0,5,985.0,6,-1.0,0
34,50.0,2,173.0,1,258.0,2
43,775.0,16,325.0,1,124.0,2
51,480.0,12,189.0,1,326.0,5
31,148.0,20,1145.0,4,-1.0,0
50,9585.0,31,182.0,6,-1.0,0
56,1119.0,14,265.0,2,-1.0,0
29,111.0,6,14.0,11,-1.0,0
50,843.0,27,71.0,3,-1.0,0
33,2360.0,20,268.0,1,-1.0,0
40,275.0,13,409.0,4,-1.0,0
56,84.0,13,65.0,2,370.0,1
53,-421.0,26,543.0,4,-1.0,0
53,-39.0,20,87.0,2,-1.0,0
31,54.0,18,230.0,3,-1.0,0
48,20.0,27,145.0,3,-1.0,0
37,483.0,30,188.0,1,-1.0,0
47,794.0,17,564.0,2,-1.0,0
59,287.0,20,818.0,2,242.0,8
50,203.0,19,265.0,1,127.0,4
56,52.0,20,191.0,3,-1.0,0
43,1376.0,8,235.0,4,-1.0,0
35,287.0,2,115.0,3,245.0,8
34,18.0,27,114.0,1,180.0,1
35,0.0,25,81.0,6,-1.0,0
29,23.0,8,101.0,2,-1.0,0
27,362.0,14,332.0,2,-1.0,0
32,360.0,9,175.0,3,259.0,4
31,57.0,23,104.0,5,-1.0,0
44,126.0,13,92.0,1,-1.0,0
50,2641.0,30,97.0,3,-1.0,0
45,129.0,9,307.0,2,191.0,1
54,983.0,25,54.0,6,-1.0,0
41,654.0,13,139.0,2,-1.0,0
46,505.0,28,26.0,7,-1.0,0
35,1144.0,20,197.0,13,-1.0,0
46,295.0,23,141.0,6,-1.0,0
37,15801.0,14,456.0,9,-1.0,0
46,494.0,15,131.0,3,365.0,1
49,124.0,29,125.0,19,-1.0,0
36,1327.0,29,174.0,2,-1.0,0
52,150.0,21,177.0,3,-1.0,0
38,0.0,12,112.0,2,-1.0,0
60,60.0,5,219.0,1,-1.0,0
46,15120.0,21,27.0,3,108.0,3
54,2950.0,11,45.0,2,-1.0,0
52,111.0,12,179.0,2,-1.0,0
57,206.0,5,216.0,3,-1.0,0
51,-17.0,27,134.0,6,-1.0,0
40,1558.0,20,44.0,15,-1.0,0
54,3250.0,31,94.0,3,-1.0,0
57,151.0,18,14.0,4,-1.0,0
40,89.0,9,148.0,6,-1.0,0
58,2764.0,1,459.0,1,196.0,1
29,2378.0,20,239.0,1,276.0,6
44,0.0,8,54.0,2,-1.0,0
45,561.0,29,340.0,7,-1.0,0
38,531.0,29,214.0,3,226.0,7
55,2059.0,11,149.0,1,259.0,4
37,0.0,11,129.0,4,107.0,2
41,-100.0,16,20.0,21,-1.0,0
57,1216.0,8,255.0,6,-1.0,0
43,8541.0,23,259.0,9,-1.0,0
59,3000.0,6,25.0,1,-1.0,0
32,112.0,5,118.0,1,-1.0,0
44,1239.0,20,39.0,4,-1.0,0
22,10971.0,28,181.0,2,-1.0,0
28,7.0,25,50.0,3,-1.0,0
40,607.0,19,432.0,1,-1.0,0
54,258.0,5,310.0,4,-1.0,0
36,-37.0,27,151.0,1,-1.0,0
31,0.0,14,229.0,3,-1.0,0
35,396.0,20,110.0,1,-1.0,0
32,1094.0,11,207.0,7,-1.0,0
27,133.0,9,338.0,4,-1.0,0
45,113.0,13,165.0,2,-1.0,0
48,3324.0,18,203.0,4,-1.0,0
28,20.0,30,455.0,2,-1.0,0
32,710.0,5,683.0,2,-1.0,0
45,8032.0,20,73.0,1,-1.0,0
58,1065.0,5,213.0,3,-1.0,0
34,-191.0,17,156.0,6,-1.0,0
43,5997.0,15,270.0,3,-1.0,0
44,878.0,2,130.0,1,-1.0,0
34,1057.0,27,176.0,10,-1.0,0
28,14.0,1,201.0,1,-1.0,0
58,760.0,29,85.0,7,-1.0,0
54,211.0,25,160.0,6,-1.0,0
34,0.0,10,185.0,1,-1.0,0
51,2439.0,19,118.0,1,-1.0,0
47,207.0,2,244.0,1,271.0,4
55,1735.0,20,375.0,2,-1.0,0
43,94.0,5,68.0,1,-1.0,0
38,1610.0,17,76.0,6,-1.0,0
36,131.0,6,153.0,1,-1.0,0
50,1688.0,29,156.0,2,-1.0,0
51,463.0,13,213.0,5,-1.0,0
26,611.0,29,177.0,2,-1.0,0
31,19.0,19,178.0,5,-1.0,0
31,78.0,7,104.0,1,-1.0,0
50,31.0,9,237.0,3,-1.0,0
28,805.0,26,69.0,1,99.0,1
33,13160.0,10,212.0,1,-1.0,0
50,1811.0,8,97.0,4,-1.0,0
44,5102.0,23,205.0,1,-1.0,0
38,7159.0,30,285.0,2,-1.0,0
52,213.0,14,164.0,2,-1.0,0
64,243.0,22,144.0,1,175.0,1
44,594.0,11,340.0,1,-1.0,0
35,505.0,23,142.0,1,-1.0,0
37,-886.0,26,224.0,1,-1.0,0
20,66.0,19,75.0,2,-1.0,0
30,1675.0,4,181.0,1,-1.0,0
31,0.0,16,1056.0,2,-1.0,0
32,796.0,30,198.0,1,160.0,1
36,6.0,20,41.0,7,-1.0,0
48,2330.0,4,15.0,1,-1.0,0
39,1222.0,2,251.0,1,242.0,2
39,171.0,8,153.0,1,353.0,1
30,2107.0,4,23.0,5,-1.0,0
46,1483.0,14,174.0,3,-1.0,0
37,163.0,28,9.0,24,-1.0,0
59,0.0,7,123.0,3,-1.0,0
32,169.0,7,22.0,11,-1.0,0
33,3821.0,21,201.0,5,-1.0,0
42,4253.0,13,146.0,1,-1.0,0
70,2346.0,1,421.0,1,97.0,6
38,982.0,11,176.0,3,-1.0,0
31,-204.0,11,429.0,7,-1.0,0
53,1296.0,17,115.0,1,-1.0,0
30,0.0,3,185.0,1,-1.0,0
55,-171.0,15,30.0,2,-1.0,0
37,0.0,26,24.0,1,-1.0,0
30,179.0,3,8.0,4,-1.0,0
31,416.0,11,33.0,2,-1.0,0
36,17983.0,20,100.0,1,-1.0,0
48,981.0,15,995.0,2,-1.0,0
45,107.0,19,129.0,11,-1.0,0
44,58544.0,7,144.0,2,-1.0,0
54,4503.0,21,168.0,3,-1.0,0
36,722.0,29,103.0,7,-1.0,0
30,49.0,27,210.0,2,-1.0,0
31,37.0,12,281.0,1,-1.0,0
50,-1415.0,19,358.0,2,-1.0,0
46,580.0,13,36.0,1,-1.0,0
29,1002.0,14,50.0,2,-1.0,0
25,19.0,10,133.0,1,-1.0,0
37,-88.0,26,225.0,1,-1.0,0
39,562.0,13,303.0,2,-1.0,0
45,4646.0,13,118.0,1,-1.0,0
39,610.0,20,241.0,2,-1.0,0
52,1708.0,23,193.0,1,145.0,3
35,0.0,18,17.0,1,-1.0,0
30,4.0,20,270.0,1,-1.0,0
44,839.0,8,240.0,1,40.0,2
51,1883.0,5,57.0,1,-1.0,0
33,372.0,16,106.0,10,-1.0,0
60,91.0,27,105.0,4,-1.0,0
31,-495.0,29,334.0,2,-1.0,0
34,1012.0,15,109.0,3,-1.0,0
56,72.0,7,263.0,1,357.0,4
52,238.0,6,101.0,1,362.0,5
36,25.0,27,127.0,4,-1.0,0
28,967.0,20,174.0,1,334.0,1
33,381.0,7,1957.0,1,-1.0,0
54,66.0,12,246.0,2,-1.0,0
34,297.0,26,63.0,4,-1.0,0
57,202.0,20,207.0,1,346.0,2
27,41.0,25,803.0,1,-1.0,0
58,-382.0,5,398.0,4,189.0,12
34,2856.0,21,165.0,2,-1.0,0
54,3343.0,16,216.0,1,-1.0,0
43,2113.0,29,33.0,2,-1.0,0
42,-97.0,3,216.0,4,271.0,5
40,211.0,5,216.0,4,-1.0,0
51,540.0,5,124.0,2,-1.0,0
40,2854.0,18,354.0,2,169.0,1
49,93.0,24,212.0,4,-1.0,0
41,236.0,3,159.0,2,-1.0,0
48,361.0,17,287.0,1,-1.0,0
33,153.0,2,405.0,1,-1.0,0
48,1033.0,22,11.0,1,-1.0,0
44,-234.0,15,71.0,3,347.0,1
47,151.0,5,190.0,1,-1.0,0
58,26254.0,21,49.0,1,-1.0,0
39,668.0,14,297.0,2,-1.0,0
38,367.0,20,128.0,2,-1.0,0
52,9687.0,29,936.0,1,-1.0,0
32,1012.0,14,178.0,1,-1.0,0
51,-714.0,18,83.0,2,-1.0,0
37,189.0,8,148.0,4,-1.0,0
37,11387.0,14,153.0,1,225.0,2
31,20.0,28,304.0,1,71.0,1
42,-149.0,8,33.0,1,-1.0,0
51,2337.0,27,133.0,2,41.0,5
42,613.0,11,432.0,2,-1.0,0
50,1832.0,17,80.0,1,-1.0,0
36,0.0,8,121.0,1,-1.0,0
38,678.0,18,82.0,2,152.0,1
41,96.0,30,136.0,2,-1.0,0
38,124.0,20,202.0,2,-1.0,0
51,1028.0,5,178.0,4,-1.0,0
36,4543.0,2,252.0,5,-1.0,0
54,0.0,12,77.0,4,341.0,2
48,343.0,4,191.0,1,-1.0,0
32,29050.0,21,563.0,2,-1.0,0
46,756.0,15,401.0,7,-1.0,0
52,601.0,14,249.0,2,-1.0,0
55,9774.0,20,227.0,1,-1.0,0
51,563.0,20,23.0,6,-1.0,0
43,2589.0,3,38.0,3,-1.0,0
53,-634.0,19,695.0,3,-1.0,0
54,1895.0,17,345.0,1,-1.0,0
28,593.0,19,202.0,1,-1.0,0
38,571.0,4,275.0,3,-1.0,0
34,-353.0,15,122.0,4,-1.0,0
42,129.0,18,390.0,3,-1.0,0
53,315.0,5,181.0,2,-1.0,0
60,61.0,23,197.0,2,-1.0,0
48,0.0,7,275.0,1,-1.0,0
51,423.0,14,236.0,1,90.0,1
57,0.0,18,390.0,15,-1.0,0
26,993.0,8,152.0,1,-1.0,0
65,343.0,5,159.0,2,-1.0,0
33,892.0,21,316.0,1,-1.0,0
43,481.0,20,196.0,2,-1.0,0
38,863.0,6,78.0,1,-1.0,0
43,705.0,3,80.0,4,-1.0,0
47,2246.0,10,330.0,1,-1.0,0
35,3854.0,18,132.0,2,-1.0,0
55,0.0,8,138.0,2,-1.0,0
28,1080.0,18,192.0,1,-1.0,0
51,806.0,20,32.0,1,-1.0,0
37,1949.0,12,328.0,2,-1.0,0
31,728.0,28,104.0,4,-1.0,0
38,-212.0,27,78.0,2,-1.0,0
63,0.0,20,110.0,2,-1.0,0
31,2929.0,20,237.0,3,150.0,3
23,349.0,18,108.0,1,-1.0,0
33,39.0,16,332.0,3,-1.0,0
26,8.0,24,46.0,1,-1.0,0
42,103.0,11,95.0,2,-1.0,0
56,277.0,20,9.0,13,-1.0,0
46,31.0,15,144.0,1,-1.0,0
36,351.0,30,78.0,1,84.0,1
55,16873.0,1,78.0,2,-1.0,0
27,8.0,18,398.0,1,370.0,2
31,2085.0,21,639.0,2,93.0,4
31,1302.0,30,89.0,3,-1.0,0
35,787.0,20,49.0,1,-1.0,0
32,-428.0,13,518.0,1,-1.0,0
36,760.0,20,9.0,13,-1.0,0
30,73.0,25,114.0,6,-1.0,0
47,490.0,28,227.0,1,-1.0,0
47,675.0,7,152.0,2,-1.0,0
30,127.0,18,16.0,6,368.0,1
49,-1547.0,27,492.0,3,-1.0,0
40,4853.0,31,234.0,2,-1.0,0
56,0.0,29,152.0,1,223.0,3
43,-26.0,16,343.0,1,-1.0,0
58,943.0,3,243.0,3,-1.0,0
41,6526.0,15,334.0,3,-1.0,0
44,206.0,14,78.0,1,365.0,1
41,3096.0,24,273.0,6,-1.0,0
43,0.0,17,110.0,1,-1.0,0
31,-48.0,16,254.0,17,-1.0,0
46,567.0,18,142.0,10,-1.0,0
39,738.0,18,215.0,3,-1.0,0
